,cp,fname,t,folder,speaker,w_pattern,token,start,end
14202,cp,white/s10_swwf5s_white.jpg,-t,test/white,s10,swwf5s,white,18250,28250
14203,cp,white/s10_lwao4p_white.jpg,-t,test/white,s10,lwao4p,white,22750,31000
14204,cp,white/s10_lwwp2p_white.jpg,-t,test/white,s10,lwwp2p,white,22000,28750
14205,cp,white/s10_bwwy3a_white.jpg,-t,test/white,s10,bwwy3a,white,17750,24000
14206,cp,white/s12_bwil5p_white.jpg,-t,test/white,s12,bwil5p,white,18500,27500
14207,cp,white/s11_bwaf7a_white.jpg,-t,test/white,s11,bwaf7a,white,16250,22250
14208,cp,white/s13_swan3s_white.jpg,-t,test/white,s13,swan3s,white,18750,25750
14209,cp,white/s11_bwas2n_white.jpg,-t,test/white,s11,bwas2n,white,18000,25250
14210,cp,white/s13_bwas1s_white.jpg,-t,test/white,s13,bwas1s,white,16750,24250
14211,cp,white/s13_swbh3s_white.jpg,-t,test/white,s13,swbh3s,white,18250,25500
14212,cp,white/s12_swbh5p_white.jpg,-t,test/white,s12,swbh5p,white,17000,24250
14213,cp,white/s10_swiy6p_white.jpg,-t,test/white,s10,swiy6p,white,23000,30250
14214,cp,white/s12_lwbr1p_white.jpg,-t,test/white,s12,lwbr1p,white,21000,31750
14215,cp,white/s11_lwwr7a_white.jpg,-t,test/white,s11,lwwr7a,white,20750,29500
14216,cp,white/s12_bwwm5n_white.jpg,-t,test/white,s12,bwwm5n,white,17250,25750
14217,cp,white/s16_bwbz5n_white.jpg,-t,test/white,s16,bwbz5n,white,19750,24250
14218,cp,white/s12_swaa7p_white.jpg,-t,test/white,s12,swaa7p,white,18500,25000
14219,cp,white/s16_bwafzs_white.jpg,-t,test/white,s16,bwafzs,white,21750,28750
14220,cp,white/s13_swat6n_white.jpg,-t,test/white,s13,swat6n,white,14750,22000
14221,cp,white/s11_bwam1a_white.jpg,-t,test/white,s11,bwam1a,white,16750,23500
14222,cp,white/s12_pwwj4s_white.jpg,-t,test/white,s12,pwwj4s,white,18250,26750
14223,cp,white/s13_lwby2n_white.jpg,-t,test/white,s13,lwby2n,white,20000,27500
14224,cp,white/s10_swal3a_white.jpg,-t,test/white,s10,swal3a,white,23500,29250
14225,cp,white/s13_pwib9a_white.jpg,-t,test/white,s13,pwib9a,white,16500,23000
14226,cp,white/s13_swinzp_white.jpg,-t,test/white,s13,swinzp,white,21750,28000
14227,cp,white/s12_bwbs7p_white.jpg,-t,test/white,s12,bwbs7p,white,17000,24250
14228,cp,white/s12_swbn9p_white.jpg,-t,test/white,s12,swbn9p,white,17750,25500
14229,cp,white/s11_bwwa1a_white.jpg,-t,test/white,s11,bwwa1a,white,18000,22500
14230,cp,white/s11_bwif1s_white.jpg,-t,test/white,s11,bwif1s,white,23000,30750
14231,cp,white/s12_swwu5n_white.jpg,-t,test/white,s12,swwu5n,white,18250,26250
14232,cp,white/s16_bwik9n_white.jpg,-t,test/white,s16,bwik9n,white,20250,26750
14233,cp,white/s11_pwwd3a_white.jpg,-t,test/white,s11,pwwd3a,white,13000,17500
14234,cp,white/s12_lwikza_white.jpg,-t,test/white,s12,lwikza,white,15750,24250
14235,cp,white/s13_bwwm7a_white.jpg,-t,test/white,s13,bwwm7a,white,18750,24750
14236,cp,white/s11_lwby4n_white.jpg,-t,test/white,s11,lwby4n,white,16000,22750
14237,cp,white/s12_bwbs5n_white.jpg,-t,test/white,s12,bwbs5n,white,18000,25250
14238,cp,white/s10_swws5a_white.jpg,-t,test/white,s10,swws5a,white,19250,24500
14239,cp,white/s16_bwilzs_white.jpg,-t,test/white,s16,bwilzs,white,21750,28500
14240,cp,white/s12_bwil3n_white.jpg,-t,test/white,s12,bwil3n,white,18250,27250
14241,cp,white/s12_swah2a_white.jpg,-t,test/white,s12,swah2a,white,18000,26750
14242,cp,white/s16_bwir6a_white.jpg,-t,test/white,s16,bwir6a,white,19750,26500
14243,cp,white/s11_lwix8p_white.jpg,-t,test/white,s11,lwix8p,white,15250,23500
14244,cp,white/s11_pwii5a_white.jpg,-t,test/white,s11,pwii5a,white,17750,25250
14245,cp,white/s12_pwbc6s_white.jpg,-t,test/white,s12,pwbc6s,white,17250,24250
14246,cp,white/s10_lwbb8n_white.jpg,-t,test/white,s10,lwbb8n,white,23000,29500
14247,cp,white/s11_bwwg3s_white.jpg,-t,test/white,s11,bwwg3s,white,19750,30250
14248,cp,white/s13_lwbe1s_white.jpg,-t,test/white,s13,lwbe1s,white,15250,22500
14249,cp,white/s11_lway2p_white.jpg,-t,test/white,s11,lway2p,white,17250,25500
14250,cp,white/s13_bwbf7s_white.jpg,-t,test/white,s13,bwbf7s,white,20000,26250
14251,cp,white/s12_bwwm6s_white.jpg,-t,test/white,s12,bwwm6s,white,16500,25750
14252,cp,white/s10_lwwp3a_white.jpg,-t,test/white,s10,lwwp3a,white,20500,27750
14253,cp,white/s13_lwbk4n_white.jpg,-t,test/white,s13,lwbk4n,white,15250,21750
14254,cp,white/s13_bwil5a_white.jpg,-t,test/white,s13,bwil5a,white,16500,24250
14255,cp,white/s11_lwwe9a_white.jpg,-t,test/white,s11,lwwe9a,white,16000,21750
14256,cp,white/s11_lwbe2n_white.jpg,-t,test/white,s11,lwbe2n,white,16500,22750
14257,cp,white/s12_pwwp9p_white.jpg,-t,test/white,s12,pwwp9p,white,20250,29500
14258,cp,white/s13_lwaq4n_white.jpg,-t,test/white,s13,lwaq4n,white,19000,25750
14259,cp,white/s12_bwifzs_white.jpg,-t,test/white,s12,bwifzs,white,19500,26750
14260,cp,white/s12_pwwd1p_white.jpg,-t,test/white,s12,pwwd1p,white,17000,25500
14261,cp,white/s13_lwwr5a_white.jpg,-t,test/white,s13,lwwr5a,white,17250,22750
14262,cp,white/s12_lwaq5n_white.jpg,-t,test/white,s12,lwaq5n,white,18500,29250
14263,cp,white/s13_lwbk6p_white.jpg,-t,test/white,s13,lwbk6p,white,23750,33000
14264,cp,white/s12_swig8a_white.jpg,-t,test/white,s12,swig8a,white,18500,26750
14265,cp,white/s13_pwiv1a_white.jpg,-t,test/white,s13,pwiv1a,white,15750,22500
14266,cp,white/s13_pwbv6n_white.jpg,-t,test/white,s13,pwbv6n,white,16250,20500
14267,cp,white/s10_pwba4p_white.jpg,-t,test/white,s10,pwba4p,white,15750,20250
14268,cp,white/s12_bwaf4s_white.jpg,-t,test/white,s12,bwaf4s,white,17500,26250
14269,cp,white/s12_pwbc5n_white.jpg,-t,test/white,s12,pwbc5n,white,16750,23750
14270,cp,white/s11_pwwj7a_white.jpg,-t,test/white,s11,pwwj7a,white,30000,34750
14271,cp,white/s10_lwwc2n_white.jpg,-t,test/white,s10,lwwc2n,white,20500,28250
14272,cp,white/s12_swahzs_white.jpg,-t,test/white,s12,swahzs,white,15500,23000
14273,cp,white/s16_bwbs1n_white.jpg,-t,test/white,s16,bwbs1n,white,18000,23000
14274,cp,white/s12_pwapzs_white.jpg,-t,test/white,s12,pwapzs,white,18750,26250
14275,cp,white/s11_lwiq3s_white.jpg,-t,test/white,s11,lwiq3s,white,16000,23500
14276,cp,white/s13_lwwy7s_white.jpg,-t,test/white,s13,lwwy7s,white,17000,23500
14277,cp,white/s12_swig5n_white.jpg,-t,test/white,s12,swig5n,white,17000,25000
14278,cp,white/s13_pwwp8p_white.jpg,-t,test/white,s13,pwwp8p,white,15250,22000
14279,cp,white/s11_swit4n_white.jpg,-t,test/white,s11,swit4n,white,15750,23500
14280,cp,white/s12_pwbi9n_white.jpg,-t,test/white,s12,pwbi9n,white,21750,30000
14281,cp,white/s13_swbn8p_white.jpg,-t,test/white,s13,swbn8p,white,18500,24500
14282,cp,white/s13_lwayzp_white.jpg,-t,test/white,s13,lwayzp,white,16500,23750
14283,cp,white/s12_swan6a_white.jpg,-t,test/white,s12,swan6a,white,17000,25500
14284,cp,white/s11_lwwy8n_white.jpg,-t,test/white,s11,lwwy8n,white,16750,22500
14285,cp,white/s11_pwac3s_white.jpg,-t,test/white,s11,pwac3s,white,23000,29500
14286,cp,white/s13_bwwg2p_white.jpg,-t,test/white,s13,bwwg2p,white,15250,22250
14287,cp,white/s11_pwap3a_white.jpg,-t,test/white,s11,pwap3a,white,13000,19500
14288,cp,white/s16_bwie6s_white.jpg,-t,test/white,s16,bwie6s,white,19750,26750
14289,cp,white/s11_lwwe8p_white.jpg,-t,test/white,s11,lwwe8p,white,16750,34500
14290,cp,white/s12_pwib9p_white.jpg,-t,test/white,s12,pwib9p,white,19000,26000
14291,cp,white/s11_lwwzzp_white.jpg,-t,test/white,s11,lwwzzp,white,14250,19500
14292,cp,white/s13_lwiq2p_white.jpg,-t,test/white,s13,lwiq2p,white,14250,22000
14293,cp,white/s11_pwav4n_white.jpg,-t,test/white,s11,pwav4n,white,17750,24250
14294,cp,white/s13_lwbe2p_white.jpg,-t,test/white,s13,lwbe2p,white,26000,32250
14295,cp,white/s13_swim9s_white.jpg,-t,test/white,s13,swim9s,white,18750,26000
14296,cp,white/s10_lwiu3s_white.jpg,-t,test/white,s10,lwiu3s,white,24000,31500
14297,cp,white/s12_swwu7p_white.jpg,-t,test/white,s12,swwu7p,white,21000,28500
14298,cp,white/s10_swbszp_white.jpg,-t,test/white,s10,swbszp,white,22000,28250
14299,cp,white/s12_lwby3n_white.jpg,-t,test/white,s12,lwby3n,white,17750,26000
14300,cp,white/s12_bwaf3n_white.jpg,-t,test/white,s12,bwaf3n,white,17000,25500
14301,cp,white/s10_swwf4n_white.jpg,-t,test/white,s10,swwf4n,white,23250,30750
14302,cp,white/s10_pwbt6p_white.jpg,-t,test/white,s10,pwbt6p,white,26500,30750
14303,cp,white/s11_bwbs7s_white.jpg,-t,test/white,s11,bwbs7s,white,16500,21000
14304,cp,white/s11_lwaq6n_white.jpg,-t,test/white,s11,lwaq6n,white,16500,23000
14305,cp,white/s12_swat8s_white.jpg,-t,test/white,s12,swat8s,white,17750,25250
14306,cp,white/s13_swwh9a_white.jpg,-t,test/white,s13,swwh9a,white,19000,24750
14307,cp,white/s13_bwwg3a_white.jpg,-t,test/white,s13,bwwg3a,white,18750,26750
14308,cp,white/s12_bwamza_white.jpg,-t,test/white,s12,bwamza,white,18000,29000
14309,cp,white/s12_swwb4s_white.jpg,-t,test/white,s12,swwb4s,white,24250,33750
14310,cp,white/s16_bwbmza_white.jpg,-t,test/white,s16,bwbmza,white,20750,25500
14311,cp,white/s13_pwii2p_white.jpg,-t,test/white,s13,pwii2p,white,19500,26250
14312,cp,white/s11_lwbr2p_white.jpg,-t,test/white,s11,lwbr2p,white,15750,23000
14313,cp,white/s12_bwiz1n_white.jpg,-t,test/white,s12,bwiz1n,white,24500,33250
14314,cp,white/s12_swan4s_white.jpg,-t,test/white,s12,swan4s,white,21750,31000
14315,cp,white/s16_bwiy7n_white.jpg,-t,test/white,s16,bwiy7n,white,23000,31500
14316,cp,white/s13_swia2p_white.jpg,-t,test/white,s13,swia2p,white,15750,22750
14317,cp,white/s16_bwiy8s_white.jpg,-t,test/white,s16,bwiy8s,white,20250,28250
14318,cp,white/s10_bwbj9s_white.jpg,-t,test/white,s10,bwbj9s,white,21000,26750
14319,cp,white/s10_swie4p_white.jpg,-t,test/white,s10,swie4p,white,15750,25000
14320,cp,white/s11_bwaz8p_white.jpg,-t,test/white,s11,bwaz8p,white,18250,24500
14321,cp,white/s11_lwak2n_white.jpg,-t,test/white,s11,lwak2n,white,16250,24000
14322,cp,white/s10_pwim2n_white.jpg,-t,test/white,s10,pwim2n,white,23250,28250
14323,cp,white/s12_bwwtzs_white.jpg,-t,test/white,s12,bwwtzs,white,17000,25250
14324,cp,white/s10_lwab7a_white.jpg,-t,test/white,s10,lwab7a,white,22000,28250
14325,cp,white/s13_swwh7s_white.jpg,-t,test/white,s13,swwh7s,white,17000,24500
14326,cp,white/s12_pwwp7n_white.jpg,-t,test/white,s12,pwwp7n,white,19750,27750
14327,cp,white/s10_pwwa8p_white.jpg,-t,test/white,s10,pwwa8p,white,20500,26750
14328,cp,white/s13_pwwj4p_white.jpg,-t,test/white,s13,pwwj4p,white,18750,26750
14329,cp,white/s10_bwip7a_white.jpg,-t,test/white,s10,bwip7a,white,15250,21750
14330,cp,white/s13_swag8n_white.jpg,-t,test/white,s13,swag8n,white,18500,26500
14331,cp,white/s10_bwaj4n_white.jpg,-t,test/white,s10,bwaj4n,white,24500,31750
14332,cp,white/s10_pwba3s_white.jpg,-t,test/white,s10,pwba3s,white,18500,25500
14333,cp,white/s10_pwig1a_white.jpg,-t,test/white,s10,pwig1a,white,23250,28750
14334,cp,white/s12_swbu4a_white.jpg,-t,test/white,s12,swbu4a,white,18000,25000
14335,cp,white/s12_lwix7p_white.jpg,-t,test/white,s12,lwix7p,white,15250,23500
14336,cp,white/s13_bwbz9s_white.jpg,-t,test/white,s13,bwbz9s,white,15500,21750
14337,cp,white/s13_bwas2p_white.jpg,-t,test/white,s13,bwas2p,white,16750,25000
14338,cp,white/s12_bwbs8a_white.jpg,-t,test/white,s12,bwbs8a,white,18000,28000
14339,cp,white/s12_lwak4a_white.jpg,-t,test/white,s12,lwak4a,white,17750,29000
14340,cp,white/s10_bwbd4n_white.jpg,-t,test/white,s10,bwbd4n,white,28000,33500
14341,cp,white/s12_lwby4s_white.jpg,-t,test/white,s12,lwby4s,white,15750,23750
14342,cp,white/s11_pwbp5s_white.jpg,-t,test/white,s11,pwbp5s,white,18500,27000
14343,cp,white/s11_bwil7a_white.jpg,-t,test/white,s11,bwil7a,white,17000,24000
14344,cp,white/s10_pwwa9a_white.jpg,-t,test/white,s10,pwwa9a,white,24000,30750
14345,cp,white/s13_bwal9a_white.jpg,-t,test/white,s13,bwal9a,white,13500,20000
14346,cp,white/s10_bwbx8p_white.jpg,-t,test/white,s10,bwbx8p,white,21000,26500
14347,cp,white/s13_lwbezn_white.jpg,-t,test/white,s13,lwbezn,white,18000,24250
14348,cp,white/s11_pwio8p_white.jpg,-t,test/white,s11,pwio8p,white,18000,24000
14349,cp,white/s11_swbb3a_white.jpg,-t,test/white,s11,swbb3a,white,14000,20000
14350,cp,white/s10_pwwn4n_white.jpg,-t,test/white,s10,pwwn4n,white,21750,30750
14351,cp,white/s13_pwao9s_white.jpg,-t,test/white,s13,pwao9s,white,19250,28750
14352,cp,white/s11_swig9a_white.jpg,-t,test/white,s11,swig9a,white,16000,25750
14353,cp,white/s12_bwwm8a_white.jpg,-t,test/white,s12,bwwm8a,white,17750,26500
14354,cp,white/s11_swig8p_white.jpg,-t,test/white,s11,swig8p,white,16500,25000
14355,cp,white/s10_lwbo9a_white.jpg,-t,test/white,s10,lwbo9a,white,20500,31000
14356,cp,white/s11_bwir8n_white.jpg,-t,test/white,s11,bwir8n,white,19000,25250
14357,cp,white/s10_lwwc4p_white.jpg,-t,test/white,s10,lwwc4p,white,18750,26250
14358,cp,white/s12_lwiq1n_white.jpg,-t,test/white,s12,lwiq1n,white,17500,26750
14359,cp,white/s10_bwic6n_white.jpg,-t,test/white,s10,bwic6n,white,25250,31250
14360,cp,white/s10_bwij1s_white.jpg,-t,test/white,s10,bwij1s,white,26750,33750
14361,cp,white/s10_swwmzp_white.jpg,-t,test/white,s10,swwmzp,white,20250,26000
14362,cp,white/s11_lwby6p_white.jpg,-t,test/white,s11,lwby6p,white,17500,23750
14363,cp,white/s13_pwav2n_white.jpg,-t,test/white,s13,pwav2n,white,16750,23500
14364,cp,white/s16_bwbf4s_white.jpg,-t,test/white,s16,bwbf4s,white,19250,24250
14365,cp,white/s13_bwif1a_white.jpg,-t,test/white,s13,bwif1a,white,17000,24000
14366,cp,white/s12_pwac4a_white.jpg,-t,test/white,s12,pwac4a,white,18500,26000
14367,cp,white/s11_pwio9a_white.jpg,-t,test/white,s11,pwio9a,white,17750,25000
14368,cp,white/s10_pwwh3a_white.jpg,-t,test/white,s10,pwwh3a,white,24500,30500
14369,cp,white/s11_swat8n_white.jpg,-t,test/white,s11,swat8n,white,16500,24250
14370,cp,white/s10_lwao5a_white.jpg,-t,test/white,s10,lwao5a,white,15000,21000
14371,cp,white/s11_swbn9s_white.jpg,-t,test/white,s11,swbn9s,white,14750,25750
14372,cp,white/s10_swbl7a_white.jpg,-t,test/white,s10,swbl7a,white,18500,25750
14373,cp,white/s10_pwis7s_white.jpg,-t,test/white,s10,pwis7s,white,23250,31250
14374,cp,white/s13_bwil4p_white.jpg,-t,test/white,s13,bwil4p,white,16500,24250
14375,cp,white/s16_bwaz2s_white.jpg,-t,test/white,s16,bwaz2s,white,22500,29250
14376,cp,white/s11_lwikzp_white.jpg,-t,test/white,s11,lwikzp,white,16250,25000
14377,cp,white/s13_pwwd1a_white.jpg,-t,test/white,s13,pwwd1a,white,19500,25250
14378,cp,white/s11_bwwt1s_white.jpg,-t,test/white,s11,bwwt1s,white,17500,22500
14379,cp,white/s11_lwak3s_white.jpg,-t,test/white,s11,lwak3s,white,16000,26000
14380,cp,white/s10_pwwhzn_white.jpg,-t,test/white,s10,pwwhzn,white,21750,27500
14381,cp,white/s13_bwbs4n_white.jpg,-t,test/white,s13,bwbs4n,white,17250,23750
14382,cp,white/s13_bwiz1s_white.jpg,-t,test/white,s13,bwiz1s,white,15250,23250
14383,cp,white/s11_lwbr1s_white.jpg,-t,test/white,s11,lwbr1s,white,14000,20250
14384,cp,white/s11_lwbk9a_white.jpg,-t,test/white,s11,lwbk9a,white,16000,22750
14385,cp,white/s12_lwwr5p_white.jpg,-t,test/white,s12,lwwr5p,white,15500,24500
14386,cp,white/s12_swah1p_white.jpg,-t,test/white,s12,swah1p,white,16500,27250
14387,cp,white/s10_pwwn5s_white.jpg,-t,test/white,s10,pwwn5s,white,23000,30000
14388,cp,white/s11_bwil5s_white.jpg,-t,test/white,s11,bwil5s,white,18500,24750
14389,cp,white/s13_lway1a_white.jpg,-t,test/white,s13,lway1a,white,16750,24750
14390,cp,white/s13_swaa6p_white.jpg,-t,test/white,s13,swaa6p,white,17000,23000
14391,cp,white/s10_lwiu4p_white.jpg,-t,test/white,s10,lwiu4p,white,17500,26500
14392,cp,white/s12_swia2s_white.jpg,-t,test/white,s12,swia2s,white,20250,30750
14393,cp,white/s11_pwio6n_white.jpg,-t,test/white,s11,pwio6n,white,17250,22750
14394,cp,white/s10_swae9a_white.jpg,-t,test/white,s10,swae9a,white,19000,27000
14395,cp,white/s13_lwaq6p_white.jpg,-t,test/white,s13,lwaq6p,white,16500,24250
14396,cp,white/s10_lwih7a_white.jpg,-t,test/white,s10,lwih7a,white,28250,37000
14397,cp,white/s10_pwbnzn_white.jpg,-t,test/white,s10,pwbnzn,white,18500,23500
14398,cp,white/s10_swik9a_white.jpg,-t,test/white,s10,swik9a,white,22250,31500
14399,cp,white/s10_swalzn_white.jpg,-t,test/white,s10,swalzn,white,20000,27750
14400,cp,white/s12_pwii1n_white.jpg,-t,test/white,s12,pwii1n,white,18250,26250
14401,cp,white/s13_lwij7s_white.jpg,-t,test/white,s13,lwij7s,white,22250,30000
14402,cp,white/s12_bwaz7p_white.jpg,-t,test/white,s12,bwaz7p,white,20500,29750
14403,cp,white/s11_bwbs9a_white.jpg,-t,test/white,s11,bwbs9a,white,21500,26500
14404,cp,white/s11_pwwd1s_white.jpg,-t,test/white,s11,pwwd1s,white,18500,23500
14405,cp,white/s12_lwiq4a_white.jpg,-t,test/white,s12,lwiq4a,white,15250,23750
14406,cp,white/s13_pwai6p_white.jpg,-t,test/white,s13,pwai6p,white,16000,22000
14407,cp,white/s13_lwak3a_white.jpg,-t,test/white,s13,lwak3a,white,17000,23750
14408,cp,white/s10_lwah8n_white.jpg,-t,test/white,s10,lwah8n,white,19000,25750
14409,cp,white/s10_lwwi8p_white.jpg,-t,test/white,s10,lwwi8p,white,19750,26500
14410,cp,white/s10_lwin8n_white.jpg,-t,test/white,s10,lwin8n,white,24500,32750
14411,cp,white/s12_pwwd2a_white.jpg,-t,test/white,s12,pwwd2a,white,19250,27500
14412,cp,white/s13_lwij9a_white.jpg,-t,test/white,s13,lwij9a,white,16750,23500
14413,cp,white/s11_swwh9s_white.jpg,-t,test/white,s11,swwh9s,white,15750,21250
14414,cp,white/s16_bwbs2s_white.jpg,-t,test/white,s16,bwbs2s,white,21250,26250
14415,cp,white/s12_lwwr6a_white.jpg,-t,test/white,s12,lwwr6a,white,15000,24500
14416,cp,white/s13_lwakzn_white.jpg,-t,test/white,s13,lwakzn,white,18000,24500
14417,cp,white/s13_pwbp5a_white.jpg,-t,test/white,s13,pwbp5a,white,15750,22500
14418,cp,white/s10_swir3a_white.jpg,-t,test/white,s10,swir3a,white,21000,29000
14419,cp,white/s11_bwis1a_white.jpg,-t,test/white,s11,bwis1a,white,17250,23750
14420,cp,white/s12_swit5p_white.jpg,-t,test/white,s12,swit5p,white,18250,26750
14421,cp,white/s10_lwau9a_white.jpg,-t,test/white,s10,lwau9a,white,25000,31500
14422,cp,white/s16_bwir5p_white.jpg,-t,test/white,s16,bwir5p,white,21750,28500
14423,cp,white/s12_swwu6s_white.jpg,-t,test/white,s12,swwu6s,white,18250,26500
14424,cp,white/s11_swaa7s_white.jpg,-t,test/white,s11,swaa7s,white,7000,15750
14425,cp,white/s11_swah2p_white.jpg,-t,test/white,s11,swah2p,white,18000,28750
14426,cp,white/s10_swae7s_white.jpg,-t,test/white,s10,swae7s,white,26250,32750
14427,cp,white/s12_lwbk7p_white.jpg,-t,test/white,s12,lwbk7p,white,19000,27500
14428,cp,white/s13_bwaf2n_white.jpg,-t,test/white,s13,bwaf2n,white,16500,23250
14429,cp,white/s13_pwaczn_white.jpg,-t,test/white,s13,pwaczn,white,17500,24750
14430,cp,white/s10_swwz8p_white.jpg,-t,test/white,s10,swwz8p,white,28000,35000
14431,cp,white/s10_swar5s_white.jpg,-t,test/white,s10,swar5s,white,17250,25000
14432,cp,white/s13_swba9s_white.jpg,-t,test/white,s13,swba9s,white,17500,24250
14433,cp,white/s16_bwar8s_white.jpg,-t,test/white,s16,bwar8s,white,22250,28750
14434,cp,white/s11_bwwt3a_white.jpg,-t,test/white,s11,bwwt3a,white,16500,20750
14435,cp,white/s12_bwas2s_white.jpg,-t,test/white,s12,bwas2s,white,20250,29250
14436,cp,white/s13_pwai7a_white.jpg,-t,test/white,s13,pwai7a,white,16750,23750
14437,cp,white/s13_bwaz4n_white.jpg,-t,test/white,s13,bwaz4n,white,14500,21000
14438,cp,white/s10_bwix1a_white.jpg,-t,test/white,s10,bwix1a,white,19000,26250
14439,cp,white/s10_bwwk2n_white.jpg,-t,test/white,s10,bwwk2n,white,22000,28000
14440,cp,white/s10_pwwh1s_white.jpg,-t,test/white,s10,pwwh1s,white,24500,30000
14441,cp,white/s12_swig7p_white.jpg,-t,test/white,s12,swig7p,white,18250,26500
14442,cp,white/s11_swaa6n_white.jpg,-t,test/white,s11,swaa6n,white,16500,23750
14443,cp,white/s13_bwaf3s_white.jpg,-t,test/white,s13,bwaf3s,white,17500,23750
14444,cp,white/s12_pwbjzs_white.jpg,-t,test/white,s12,pwbjzs,white,17500,25000
14445,cp,white/s11_pwii4p_white.jpg,-t,test/white,s11,pwii4p,white,16250,24750
14446,cp,white/s11_pwai7s_white.jpg,-t,test/white,s11,pwai7s,white,18000,24500
14447,cp,white/s10_bwaj5s_white.jpg,-t,test/white,s10,bwaj5s,white,23000,28250
14448,cp,white/s11_pwbv8n_white.jpg,-t,test/white,s11,pwbv8n,white,19500,25000
14449,cp,white/s13_lwwlzp_white.jpg,-t,test/white,s13,lwwlzp,white,16500,23000
14450,cp,white/s12_swbb1p_white.jpg,-t,test/white,s12,swbb1p,white,18250,25750
14451,cp,white/s12_lwwl1p_white.jpg,-t,test/white,s12,lwwl1p,white,24000,34250
14452,cp,white/s10_pwim3s_white.jpg,-t,test/white,s10,pwim3s,white,17250,24000
14453,cp,white/s11_swit7a_white.jpg,-t,test/white,s11,swit7a,white,20000,29750
14454,cp,white/s12_lwwlzs_white.jpg,-t,test/white,s12,lwwlzs,white,14500,24250
14455,cp,white/s12_bwiz2s_white.jpg,-t,test/white,s12,bwiz2s,white,14750,22750
14456,cp,white/s13_lwad8p_white.jpg,-t,test/white,s13,lwad8p,white,15500,22250
14457,cp,white/s12_pwwx3p_white.jpg,-t,test/white,s12,pwwx3p,white,17500,25000
14458,cp,white/s16_bwir3n_white.jpg,-t,test/white,s16,bwir3n,white,23250,29750
14459,cp,white/s10_bwbq5a_white.jpg,-t,test/white,s10,bwbq5a,white,20250,26000
14460,cp,white/s10_lwib1s_white.jpg,-t,test/white,s10,lwib1s,white,20500,30750
14461,cp,white/s11_pwwx4p_white.jpg,-t,test/white,s11,pwwx4p,white,19500,24750
14462,cp,white/s11_swwo2n_white.jpg,-t,test/white,s11,swwo2n,white,22250,28250
14463,cp,white/s12_pwwx1n_white.jpg,-t,test/white,s12,pwwx1n,white,20500,28750
14464,cp,white/s13_bwwm5s_white.jpg,-t,test/white,s13,bwwm5s,white,14250,21250
14465,cp,white/s12_lwwr3n_white.jpg,-t,test/white,s12,lwwr3n,white,18750,27250
14466,cp,white/s16_bwbz8a_white.jpg,-t,test/white,s16,bwbz8a,white,15500,19750
14467,cp,white/s12_swbh3n_white.jpg,-t,test/white,s12,swbh3n,white,18500,26250
14468,cp,white/s10_pwag2n_white.jpg,-t,test/white,s10,pwag2n,white,22750,29750
14469,cp,white/s12_lwbr2a_white.jpg,-t,test/white,s12,lwbr2a,white,17000,24750
14470,cp,white/s13_swin1a_white.jpg,-t,test/white,s13,swin1a,white,22250,30750
14471,cp,white/s13_lwij6n_white.jpg,-t,test/white,s13,lwij6n,white,18750,27750
14472,cp,white/s11_pwbc7s_white.jpg,-t,test/white,s11,pwbc7s,white,18500,23750
14473,cp,white/s12_swauza_white.jpg,-t,test/white,s12,swauza,white,18500,27750
14474,cp,white/s10_lwah9s_white.jpg,-t,test/white,s10,lwah9s,white,22500,31750
14475,cp,white/s12_swim9n_white.jpg,-t,test/white,s12,swim9n,white,17500,25250
14476,cp,white/s10_lwih4n_white.jpg,-t,test/white,s10,lwih4n,white,20000,27000
14477,cp,white/s12_pwai6s_white.jpg,-t,test/white,s12,pwai6s,white,16250,24250
14478,cp,white/s12_swwiza_white.jpg,-t,test/white,s12,swwiza,white,24500,33250
14479,cp,white/s10_bwic9a_white.jpg,-t,test/white,s10,bwic9a,white,25750,32750
14480,cp,white/s11_lwij9s_white.jpg,-t,test/white,s11,lwij9s,white,14000,22000
14481,cp,white/s12_pwai5n_white.jpg,-t,test/white,s12,pwai5n,white,17500,26750
14482,cp,white/s12_swbh6a_white.jpg,-t,test/white,s12,swbh6a,white,19250,27250
14483,cp,white/s11_swwh8n_white.jpg,-t,test/white,s11,swwh8n,white,15750,25750
14484,cp,white/s10_pwwn6p_white.jpg,-t,test/white,s10,pwwn6p,white,33000,40750
14485,cp,white/s10_bwwezp_white.jpg,-t,test/white,s10,bwwezp,white,20500,27250
14486,cp,white/s11_bwaz6n_white.jpg,-t,test/white,s11,bwaz6n,white,16500,22750
14487,cp,white/s12_swin1p_white.jpg,-t,test/white,s12,swin1p,white,23750,32500
14488,cp,white/s16_bwwf8s_white.jpg,-t,test/white,s16,bwwf8s,white,19000,23500
14489,cp,white/s12_lway2a_white.jpg,-t,test/white,s12,lway2a,white,16500,24000
14490,cp,white/s12_lwwe6s_white.jpg,-t,test/white,s12,lwwe6s,white,22000,32750
14491,cp,white/s13_swbn6n_white.jpg,-t,test/white,s13,swbn6n,white,13750,19000
14492,cp,white/s16_bwil1p_white.jpg,-t,test/white,s16,bwil1p,white,13750,20000
14493,cp,white/s11_bwiz3s_white.jpg,-t,test/white,s11,bwiz3s,white,16500,22500
14494,cp,white/s12_pwbc7p_white.jpg,-t,test/white,s12,pwbc7p,white,18750,26500
